filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/shoes/shoes_427.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_43.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_433.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_438.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_439.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_441.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_448.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_451.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_464.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_465.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_467.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_478.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_479.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_48.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_485.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_491.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_502.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_508.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_513.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_515.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_523.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_525.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_526.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_527.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_532.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_54.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_544.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_551.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_556.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_558.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_564.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_568.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_569.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_57.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_576.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_595.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_610.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_615.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_619.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_620.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_639.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_64.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_645.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_65.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_650.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_660.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_663.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_68.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_683.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_686.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_696.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_700.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_701.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_709.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_712.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_713.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_723.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_740.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_741.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_744.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_748.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_752.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_754.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_759.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_763.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_766.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_770.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_777.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_778.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_805.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_806.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_807.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_808.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_814.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_84.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_842.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_854.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_855.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_860.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_865.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_868.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_870.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_876.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_881.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_884.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_892.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_90.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_902.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_906.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_91.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_923.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_941.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_953.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_962.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_968.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_981.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_99.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_993.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/shoes/shoes_994.jpg,shoes,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_1.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_104.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_117.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_120.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_122.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_127.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_143.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_145.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_15.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_150.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_159.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_183.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_184.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_196.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_197.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_200.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_205.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_208.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_212.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_215.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_222.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_226.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_228.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_230.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_239.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_24.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_246.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_247.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_251.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_253.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_254.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_260.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_265.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_266.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_267.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_270.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_276.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_287.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_292.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_296.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_298.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_316.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_32.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_325.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_334.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_340.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_342.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_353.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_369.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_370.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_378.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_379.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_391.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_396.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_399.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_403.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_407.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_413.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_421.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_427.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_440.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_441.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_442.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_46.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_81.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_82.jpg,trash,trash_other,test,standardized_256
data/raw/garbage_v2/standardized_256/trash/trash_85.jpg,trash,trash_other,test,standardized_256
