filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\shoes\shoes_242.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_25.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_262.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_263.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_277.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_28.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_280.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_289.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_290.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_292.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_304.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_306.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_311.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_315.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_325.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_327.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_333.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_351.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_354.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_374.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_387.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_402.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_41.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_411.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_413.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_419.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_422.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_425.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_435.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_45.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_452.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_459.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_46.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_460.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_471.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_483.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_484.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_490.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_500.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_506.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_509.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_511.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_512.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_521.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_53.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_535.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_538.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_542.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_545.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_546.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_547.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_55.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_562.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_583.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_588.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_6.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_603.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_605.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_613.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_622.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_624.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_627.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_636.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_640.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_654.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_658.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_670.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_676.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_704.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_705.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_706.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_73.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_733.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_742.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_743.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_746.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_750.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_756.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_761.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_77.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_771.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_780.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_791.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_801.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_804.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_809.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_810.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_830.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_831.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_832.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_833.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_834.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_848.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_852.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_859.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_863.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_866.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_867.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_874.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_88.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_888.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_893.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_903.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_907.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_914.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_917.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_944.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_955.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_957.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_958.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_964.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_970.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_983.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_986.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\shoes\shoes_991.jpg,shoes,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_109.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_118.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_119.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_12.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_13.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_133.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_139.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_144.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_148.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_153.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_154.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_158.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_17.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_175.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_176.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_187.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_188.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_192.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_194.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_224.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_225.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_232.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_238.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_257.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_259.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_268.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_279.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_282.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_284.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_30.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_300.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_304.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_305.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_317.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_321.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_327.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_330.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_333.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_335.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_344.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_345.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_350.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_352.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_357.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_358.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_36.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_37.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_375.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_377.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_384.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_39.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_400.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_420.jpg,trash,trash_other,val,standardized_256
data\raw\garbage_v2\standardized_256\trash\trash_423.jpg,trash,trash_other,val,standardized_256
